Wall time,Step,Value
1545679405.7994823,1965,0.7767773866653442
1545680661.9576724,1966,0.7785543203353882
1545681916.598226,1967,0.7805854678153992
1545683172.8171349,1968,0.782993495464325
1545684430.0966043,1969,0.7861024737358093
1545686899.851447,3787,0.5835927724838257
1545689245.9613168,5863,0.4820270240306854
1545691213.1387544,7923,0.4076661467552185
1545693172.1055274,10005,0.3771405518054962
1545695207.991522,12106,0.33591923117637634
1545697218.848717,14187,0.3321031630039215
1545698537.526127,14188,0.3297941982746124
1545700538.560336,16265,0.30168381333351135
1545701862.7493396,16266,0.301314115524292
1545703186.8441257,16267,0.3011031448841095
1545727952.057984,18198,0.29306843876838684
1545729293.2191408,18199,0.2903316020965576
1545730606.3675406,18200,0.28819674253463745
1545732618.8428411,20259,0.28251180052757263
1545734685.5357573,22338,0.2647199332714081
1545736743.69757,24408,0.2544540464878082
